MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,RL,106.76482720053262,15313.459308570247,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1973.0793320706366,1995.3328376878028,Hip,CompShg,Plywood,Plywood,BrkFace,472.3036327978579,TA,Ex,CBlock,Gd,TA,No,BLQ,767.7153238754707,Unf,78.31528240749729,1264.7664585910115,1718.1073800361623,GasA,Ex,Y,SBrkr,1868.53323110946,209.56276188377913,0.0,1848.2242503762732,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1958.022719235018,RFn,2,794.6143803209875,TA,TA,N,0.0,133.10719173135047,28.360728301966823,0.0,0.0,12.42312753023795,,MnPrv,,0.0,1,2010,CWD,Normal
120,RL,64.13735967921903,16075.635058129566,Pave,,IR3,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993.156656812712,1989.7979383535528,Gable,CompShg,Plywood,HdBoard,None,0.0,Gd,TA,PConc,Ex,TA,No,LwQ,299.0782985540113,Unf,0.0,1155.872665076964,1275.6723542265468,GasA,Ex,Y,SBrkr,1230.4619777974763,0.0,83.66778790628753,1476.86402204541,0,0,2,0,2,1,Gd,5,Mod,0,,Attchd,1989.4832644493263,Unf,2,607.446072728301,TA,TA,Y,67.16564093333797,50.0774679610675,0.0,15.69206478429571,0.0,1.5999908823232858,,,,66.89654328570394,3,2008,WD,Normal
20,RL,98.39822887382768,7669.933360397883,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1935.4597092316499,1992.4953749418082,Gable,CompShg,CemntBd,CmentBd,BrkFace,103.10953473918627,TA,TA,CBlock,TA,TA,No,LwQ,566.8404017813444,BLQ,87.37755581209419,506.73343789941134,1249.1748024833612,Grav,TA,Y,FuseA,1003.2137171869443,0.0,21.040602224713712,1284.4902856648384,0,1,1,1,3,1,Ex,6,Sev,0,,2Types,1969.4516898878953,,2,812.181237597691,TA,Po,N,6.780765992395379,106.99197694626396,15.414880695427216,209.83280264029943,29.110304412439454,0.0,,MnWw,,73.0149990860951,7,2006,WD,Abnorml
60,RL,72.06660019006284,11615.115547422325,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1974.468193863637,1949.4013272024065,Gable,CompShg,MetalSd,MetalSd,None,435.72093612479176,TA,TA,CBlock,TA,TA,No,Rec,101.5775845132145,Unf,6.880370277577904,382.55874608127704,935.653511648877,GasA,Gd,Y,SBrkr,972.6154867674504,631.1152836198814,27.973870246729746,2058.1507693435083,0,0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,1972.607167398731,Fin,2,377.06780223595104,TA,TA,Y,119.31515684263651,24.135179458582833,52.23325187148491,1.519156894757126,0.0,1.2289074251437662,,GdPrv,,0.0,5,2006,WD,Abnorml
60,RH,84.38734879295954,13793.62805447321,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1990.3924914905851,2003.436390179979,Gable,CompShg,VinylSd,VinylSd,BrkFace,412.8636857767446,Gd,TA,PConc,Fa,TA,Mn,GLQ,452.3383629347254,Unf,0.0,465.71412622942063,1067.4620335531758,GasA,Ex,Y,SBrkr,1205.8199400064038,917.294677122461,22.86041387274135,1921.5070193314582,0,0,2,1,3,1,Gd,7,Typ,2,TA,Attchd,1997.858303236507,RFn,3,617.6335289728264,TA,TA,Y,216.17366819533405,99.442782622224,10.119128339326174,0.0,0.0,20.790354994358754,,GdPrv,,272.0262031801309,12,2008,WD,Normal
20,RL,69.16101473868515,12884.521007614423,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,1Fam,1Story,7,5,1999.2510939213983,2017.9572519248393,Gable,Tar&Grv,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1206.860257377238,Unf,0.0,261.70436216051115,1902.9813569932767,Floor,Ex,Y,SBrkr,1741.9521178445627,0.0,36.764656577435964,1471.8846472423502,1,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2001.8722151293375,RFn,2,636.746218283009,TA,TA,Y,229.2776844932282,24.0,0.0,3.785813959087163,0.0,3.2912553514837435,,,,82.84764306853883,1,2006,WD,Normal
20,RM,76.35718467432734,12833.57533219797,Pave,,IR1,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Feedr,Twnhs,1Story,7,5,2012.0827311826292,1992.573711019043,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.42299821546483,Ex,TA,BrkTil,Gd,TA,Gd,GLQ,312.76290813709664,Unf,0.0,598.4638512907366,1616.7299779966331,GasA,Ex,Y,SBrkr,1217.1565633086263,43.32377334331686,0.0,1455.0683373926481,1,0,2,0,3,1,Gd,6,Typ,0,,Detchd,1988.7526141921867,RFn,2,641.5956842398047,TA,TA,Y,193.69918627211774,10.288331966601127,0.0,0.0,0.8465572730961423,0.0,,,,0.0,6,2009,WD,Normal
90,RM,87.5749103718849,11342.4144146516,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,RRAe,RRNn,Duplex,1.5Unf,5,5,1966.8833198853813,1968.934148279704,Gable,CompShg,Plywood,HdBoard,BrkFace,236.9793925829778,TA,TA,CBlock,TA,Gd,No,Rec,1350.5154353887413,Unf,0.0,326.9801373834052,1446.3258098501371,GasA,TA,Y,SBrkr,1890.8332644832815,212.60843835250498,19.127405841259222,1760.0844945935876,1,0,2,0,6,2,TA,10,Typ,0,,Detchd,1980.2489109104395,Unf,2,352.29021960854857,TA,TA,Y,19.175860608403706,37.55271924394547,0.0,18.58073288199176,0.0,0.0,,,Othr,0.0,11,2006,COD,Abnorml
160,C (all),21.713575782306844,515.5709179296239,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,6,5,2013.515253230398,2002.1564621790906,Gable,CompShg,VinylSd,AsbShng,Stone,77.89008635635383,Gd,TA,PConc,Gd,TA,Av,Unf,80.0047557553852,Unf,0.0,941.6062990799691,1107.7863869872742,GasA,Ex,Y,SBrkr,994.8280440373364,463.55914043899463,0.0,1740.167477178664,0,0,2,0,3,1,Ex,7,Maj1,0,,Detchd,2005.562535693448,Unf,2,469.26619449668544,TA,TA,Y,36.97947076099647,48.004901260356846,0.0,1.5625545022896978,34.940354554524696,9.744838969691632,,,,0.0,4,2006,WD,Normal
50,RM,,5183.348635668657,Pave,,IR1,Low,AllPub,Inside,Gtl,Sawyer,Norm,PosN,1Fam,2Story,5,4,1939.417464043134,1952.4331127006403,Gable,CompShg,MetalSd,MetalSd,None,59.3168637629136,TA,TA,BrkTil,Gd,,No,Unf,282.90763408721784,Unf,0.0,943.9730422829,918.640941955221,GasA,Gd,Y,FuseA,1049.5209387257933,503.88132610131214,0.0,1682.8250979998309,0,0,1,0,3,1,TA,7,Typ,0,Fa,Detchd,1953.2331211432884,Unf,1,197.1964268437643,Fa,Ex,N,180.65172886652928,154.50412538019816,0.0,20.4048043104958,0.0,0.0,,,,0.0,4,2006,ConLI,Normal
90,RL,126.95009967676702,5570.584702453128,Pave,,Reg,Lvl,AllPub,Corner,Mod,CollgCr,PosN,Norm,1Fam,1Story,5,6,1959.0724071336376,1972.6545918370502,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Po,CBlock,TA,TA,Gd,BLQ,603.0675041260249,Unf,0.0,505.490028468678,793.9933653905503,GasA,TA,Y,SBrkr,864.4147517316344,0.0,16.184150047554947,833.5809952451004,0,0,1,1,3,1,Gd,5,Typ,0,,Attchd,1995.823280993801,Unf,2,376.7195057639021,TA,Gd,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,1,2007,WD,Normal
60,RL,,20555.80025614977,Grvl,Grvl,IR1,Lvl,NoSeWa,CulDSac,Gtl,NWAmes,Norm,Feedr,Twnhs,2Story,6,5,1970.5192343069205,1965.964312829532,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.30888475345253,TA,Fa,CBlock,TA,TA,No,Rec,429.59167302844304,Unf,0.0,1030.712459846422,761.5583225629364,GasA,Gd,Y,SBrkr,854.9915914987257,1066.5595823277592,14.00917466751697,2197.269266889149,0,0,2,1,4,1,TA,8,Typ,1,Gd,Attchd,1993.1118645832903,RFn,2,656.1276185707832,TA,TA,Y,68.57137710664003,58.590009438177056,0.0,0.0,68.56662557705076,33.079961853193275,,GdWo,,263.99547402126433,6,2006,WD,Normal
50,RM,66.74746811964789,19120.02944681185,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1930.307281051458,1969.8334870658482,Gambrel,CompShg,Stucco,Wd Sdng,None,19.565967227215133,TA,TA,BrkTil,Fa,TA,No,Unf,5.4426796622774125,Unf,0.0,696.3480031076763,422.4475923264507,GasA,Ex,Y,FuseF,621.2263664673604,174.50728447514223,0.0,1187.7018056603051,0,0,1,0,2,1,Fa,5,Typ,0,Gd,,,,0,57.47157656656394,,,N,35.13934041053743,38.89945814816597,134.19707079262838,6.273878880765648,41.98574123870181,27.499434593230333,,,,0.0,4,2008,Con,AdjLand
60,FV,,4895.520375911309,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,5,1977.510910897616,2008.5818944496898,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,LwQ,162.1271240080472,BLQ,889.6965285964664,143.48584358177993,1881.224819594508,GasA,TA,N,FuseA,2000.260896412177,591.0499100686724,9.492732409132927,1598.3708301541649,1,0,1,0,2,1,TA,7,Typ,3,,Attchd,1934.5642314381219,Fin,1,574.4560396726154,TA,TA,P,447.6905056849818,24.326293218417952,0.0,0.0,140.48285761043908,18.893812399548523,,GdWo,,0.0,11,2009,COD,Normal
50,RM,,8512.097050163944,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5,6,1972.570367871663,1949.3479794608404,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,131.03527951948593,Unf,123.39403009713864,653.9133320309168,630.5329660061775,GasA,Ex,Y,SBrkr,706.5536200787328,46.640329323162625,518.0031443646235,1030.658542572941,0,0,1,1,2,1,TA,7,Typ,0,,Detchd,1981.6501332739258,Unf,2,647.1171814734028,TA,TA,Y,247.16768981152737,0.0,25.474469909124576,23.533459738471283,33.86547794786586,0.0,,,,73.47848150148498,5,2007,ConLw,Family
20,RL,136.92697707504144,35962.62035210704,Pave,Pave,IR1,Lvl,AllPub,Corner,Mod,NAmes,RRNe,Norm,1Fam,1Story,6,5,1955.2926423882832,1947.6994997106924,Hip,CompShg,BrkFace,Plywood,Stone,91.8358297699086,TA,TA,CBlock,TA,Gd,Gd,BLQ,843.2457515096896,ALQ,34.10773934605501,402.7103557889531,1167.1771813257633,GasA,Fa,Y,SBrkr,1846.2258738410815,153.2635354340514,0.0,1514.1772406821142,1,0,1,0,3,1,TA,7,Typ,2,Gd,Attchd,1969.666178153565,Fin,2,445.63930908248824,TA,TA,Y,276.2363922082109,53.61205307675594,22.56392337885658,0.0,3.6065057118382993,0.0,,,Shed,0.0,5,2010,WD,Normal
20,RL,61.017200966044264,7037.000190985932,Pave,,IR1,Low,AllPub,Inside,Gtl,Timber,Norm,Norm,Twnhs,SFoyer,6,5,1972.2291907749889,2002.8783406451396,Gable,WdShake,AsbShng,Plywood,Stone,10.770144795933462,TA,TA,CBlock,Gd,Fa,No,Rec,1644.3558765769137,LwQ,194.82311729729255,233.98276598779242,1762.1561795492175,GasA,TA,Y,SBrkr,1809.7238280099468,253.75959795355473,0.0,2345.5785982344964,1,0,2,0,3,1,TA,7,Min2,1,TA,Attchd,1997.5202736655986,RFn,2,592.4601066745736,TA,TA,P,121.56469277609112,0.0,50.06892745751577,2.582560855050185,11.00214728163831,24.335557060630833,Fa,,Othr,72.32732751265736,11,2008,WD,Normal
60,RL,91.81064787548178,15089.720817225476,Pave,,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,5,2000.8471821866667,1976.2645689660671,Gable,CompShg,Plywood,Plywood,BrkFace,133.77077518313848,Gd,TA,Wood,Gd,Fa,No,GLQ,841.7725786084683,Unf,0.0,181.46796927291916,1351.6211275127787,GasA,Gd,Y,SBrkr,1121.2774361016002,1442.4676047474265,15.631733198889716,1771.6305775437756,0,1,2,1,4,1,Fa,8,Mod,1,TA,BuiltIn,1992.4833087905538,Unf,2,628.5165110741723,TA,TA,Y,42.30422041816517,256.14676527478616,26.78967926530334,0.0,197.30941371425178,29.478164770820243,,GdWo,,0.0,9,2007,WD,Abnorml
30,RM,70.49776468605475,2700.2604119004436,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1990.8569624755105,2010.210724010983,Hip,ClyTile,Wd Sdng,Wd Sdng,BrkFace,300.3432096210587,TA,TA,PConc,,TA,Av,,90.5981043827128,,27.72397259517477,0.0,362.0479224823579,GasA,Po,Y,SBrkr,1184.6571701970356,105.71306002413108,0.4173767502535207,1350.5544146216703,0,0,1,0,3,1,TA,7,Typ,1,Gd,CarPort,1960.2839307808638,RFn,1,330.5734616829068,Fa,TA,Y,95.68640599826249,0.0,20.989427953320813,156.54029644988512,0.0,0.0,,MnPrv,Othr,10.573199468523635,6,2007,WD,Normal
50,RM,80.79697266389928,9622.681974430165,Pave,,IR1,Lvl,NoSeWa,Inside,Gtl,OldTown,Norm,Norm,Twnhs,1.5Fin,7,5,1994.4986747618061,2002.8057766972127,Gable,CompShg,VinylSd,VinylSd,None,65.42483474094706,TA,TA,Wood,Fa,TA,No,Unf,0.0,Unf,172.89290076034726,1191.859307639438,1051.1696829460088,GasA,Ex,Y,SBrkr,1233.7694816691167,1121.012433001913,1.0863544058542833,1817.4147544083646,0,0,2,1,3,1,Ex,6,Mod,0,,Detchd,2004.771971911241,Unf,2,577.9902197772656,Gd,TA,N,228.078590274472,237.23254041190853,44.69587961994941,7.564811856628982,27.517555704138342,26.856401168929853,,,Gar2,151.7119219319973,6,2008,WD,Normal
20,RM,63.79064952033308,17414.12446243738,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1995.9932958205645,1994.4647159953238,Hip,CompShg,CemntBd,Wd Sdng,BrkCmn,194.42593305873984,Gd,TA,Stone,Ex,Gd,No,GLQ,771.8536794449903,GLQ,0.0,808.2133984736477,1551.4617524297332,GasA,Gd,Y,SBrkr,1693.4048258673818,0.0,7.481234111206812,1835.692068573062,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2031.4339980179757,Unf,3,697.5690918314257,TA,Fa,Y,166.82166948216013,163.55953980082282,9.942876739344348,19.87393513136529,256.4911305337544,13.81129577957509,Gd,,,0.0,9,2007,New,Partial
40,RL,65.34058398847982,3668.679439051606,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2000.3749734788212,1995.4150320794213,Hip,Membran,VinylSd,VinylSd,BrkFace,236.04938365448405,Ex,TA,PConc,Ex,TA,Av,GLQ,1317.0220189497577,ALQ,87.4626754229838,259.018291023719,1570.1103158782655,GasW,Ex,N,SBrkr,1577.926863166564,230.05210790873141,0.0,1926.0622388064903,1,0,2,0,3,1,Ex,7,Min2,1,Gd,Attchd,2019.0790179949533,Fin,3,975.4385202119345,TA,TA,Y,0.0,14.703956047066763,18.039824974823706,0.0,213.22816382467482,0.0,,,,437.37848692072237,1,2009,WD,Family
